ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
KO,74.61,71.11,-4.69,2.72,3.03,2.47,"{""ml"": 0.44909092760329905, ""garch"": 0.5509090723967008}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[72.19221151019305, 72.35613876635885, 72.38076518654874, 72.35598110487895, 72.11856052299039, 71.30515008354683, 71.6765174988167, 71.39040676639597, 71.44843861345117, 71.41817287665536, 70.81437400214453, 71.1088418042668]","[74.61740295024242, 74.63115981368385, 74.64829760959606, 74.66557182155744, 74.68293343579802, 74.70030174893598, 74.71767616508362, 74.73505467278153, 74.75243727371718, 74.76982391852887, 74.78721460856721, 74.80460934351238]","[0.010192257711644703, 0.010195270928924282, 0.010201134013530264, 0.010203770503061474, 0.010206373953449522, 0.010208941570110003, 0.01021147581084571, 0.010213977116327986, 0.010216445923881374, 0.010218882663574234, 0.01022128775957874, 0.010223661630255171]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -5.09, ""upside_pct"": 0.0}",False
CTSH,60.68,69.56,14.63,4.62,6.09,3.72,"{""ml"": 0.37920491759328895, ""garch"": 0.620795082406711}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[69.71188136423747, 69.79531058253481, 68.99294794879052, 69.42303958858736, 69.1486867077619, 68.497537331064, 67.68672938189708, 68.62764871113234, 68.78699029206558, 69.56842998284401, 69.61349613405896, 69.55982508410233]","[60.64646462938249, 60.77087260769091, 60.81852840223594, 60.8816909292873, 60.93881830538716, 60.99741984874328, 61.05558170256856, 61.11392528073897, 61.17228357731127, 61.230708624846585, 61.2891860414853, 61.34772025874096]","[0.017112813590175403, 0.017072573427356737, 0.01704383473557396, 0.016978288084441608, 0.016917133807488747, 0.016860250310619884, 0.01680754400504599, 0.01675872319479109, 0.016713512272432358, 0.016671652757978456, 0.016632903480166075, 0.01659703960513284]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 69.71, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 14.63}",False
CL,83.99,89.73,6.83,5.45,4.77,6.36,"{""ml"": 0.5714285585932509, ""garch"": 0.42857144140674897}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[93.26678295635513, 93.1569963705848, 93.25050871714855, 92.1484716307552, 91.32483458019435, 90.53753717621221, 91.40417308695622, 91.25954802608226, 90.3235394723248, 89.91995134921699, 89.8655668823777, 89.73185635506417]","[84.04894850809423, 83.97666550751964, 83.97986046026115, 83.97532411084117, 83.97497837413003, 83.97417876554825, 83.97361217062665, 83.97301902677468, 83.97243885285523, 83.97185713429874, 83.97127614176624, 83.9706950631761]","[0.014599207710774418, 0.014603077018387029, 0.014628518434119506, 0.014631996564984111, 0.014635522654627513, 0.014638968922820905, 0.014642401734936755, 0.014645820778793797, 0.014649226311591781, 0.014652618388984288, 0.01465599706801253, 0.014659362404845151]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 93.27, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 6.84}",False
CMCSA,28.68,31.6,10.18,5.22,5.22,5.23,"{""ml"": 0.5004784688079486, ""garch"": 0.4995215311920514}",ml,"(1, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[32.158757771328816, 32.17616021625992, 32.074939976987174, 32.078778220834785, 31.98162076240384, 31.892320806407383, 31.515412913550808, 31.38845312379189, 31.517138924411316, 31.531535566713313, 31.499361771557826, 31.596086177440185]","[28.666903881817298, 28.65445488833323, 28.64197991187325, 28.629511903252293, 28.61704924678707, 28.604592019099677, 28.592140213961613, 28.579693829201638, 28.567252862450946, 28.554817311351496, 28.542387173545787, 28.52996244667737]","[0.015425321032379981, 0.015973835556555873, 0.016011582665759163, 0.01601422262456461, 0.016014407468111957, 0.016014420411456523, 0.01601442131779665, 0.01601442138126191, 0.016014421385705982, 0.01601442138601717, 0.016014421386038962, 0.01601442138604049]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 32.16, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 10.17}",False
CAG,15.17,17.85,17.67,7.12,4.71,14.54,"{""ml"": 0.7553246487974391, ""garch"": 0.24467535120256095}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[18.839293915943045, 18.307818478066892, 18.032442633903983, 18.069877677923973, 17.998144158103347, 17.959883239045155, 17.718667880171, 17.553472776194894, 17.317926355918505, 17.519979713355934, 17.660477860043304, 17.854919355416452]","[15.16778615318116, 15.160267436180048, 15.147931184852226, 15.135846190710998, 15.123969481439152, 15.112091217650896, 15.100214102359258, 15.088346808455013, 15.076489177808753, 15.064640844179875, 15.052801808084217, 15.040972077037306]","[0.01540905670105177, 0.015720484366681844, 0.01589966823050155, 0.015989640215960155, 0.01603826480424997, 0.016064573601233992, 0.016078829497279956, 0.01608655874793983, 0.01609075070995108, 0.016093024607752315, 0.016094258179697583, 0.016094927416291826]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 18.84, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 17.7}",False
COP,133.05,114.67,-13.81,7.12,6.09,8.58,"{""ml"": 0.5848670640944698, ""garch"": 0.41513293590553024}",ml,"(1, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[105.5924570011802, 106.87572941198107, 106.98422008580967, 107.87984038484701, 108.25718487154496, 108.79959633361234, 108.63809262755844, 110.81379828363298, 113.92157267819067, 114.03053261213165, 114.50299976432534, 114.66776931943737]","[133.17848439319457, 133.19693383542545, 133.21257595499705, 133.22814824012656, 133.24372051750862, 133.25929456841564, 133.2748704384897, 133.29044812910234, 133.3060276404959, 133.32160897288398, 133.3371921264794, 133.3527771014951]","[0.01799134786968646, 0.018014430318310036, 0.018031130192604047, 0.01804729651678204, 0.018062950353265193, 0.018078108385352162, 0.018092786723190972, 0.018107000927550874, 0.018120766030225405, 0.018134096553568686, 0.018147006529210138, 0.018159509515988506]","{""type"": ""v_shape"", ""entry_date"": ""2026-03-30"", ""entry_price"": 105.59, ""days_to_entry"": 1, ""drawdown_pct"": -20.64, ""upside_pct"": 8.59}",False
ED,111.38,104.78,-5.93,2.3,3.35,1.75,"{""ml"": 0.34313731641673867, ""garch"": 0.6568626835832614}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[104.61626254644146, 105.16168851833096, 106.27902676364833, 106.50428613020391, 105.63175352352164, 105.46007419993151, 105.29369464070965, 104.47042539784961, 103.90040818972409, 104.09655754241196, 104.70725616547729, 104.77944686175242]","[111.47197411091278, 111.4312608192969, 111.4750992977671, 111.52916362652455, 111.57860232804323, 111.6273309054658, 111.67633181734128, 111.72540434241485, 111.77448518838848, 111.82358428027598, 111.872705618932, 111.92184874903799]","[0.01142562183885634, 0.011455797291611421, 0.011496414418714653, 0.011515131859763954, 0.011531154348408233, 0.011544816430287437, 0.011556511466413115, 0.011566524290060897, 0.01157509816791855, 0.011582440743687776, 0.011588729469236603, 0.011594116055739274]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -6.72, ""upside_pct"": 0.0}",False
STZ,150.13,169.73,13.06,2.19,5.61,1.36,"{""ml"": 0.19512203870242792, ""garch"": 0.8048779612975722}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[168.09677103228728, 168.33778521191346, 168.81794385488368, 170.26716569714577, 167.93589973442576, 167.59109010221087, 171.53772426650872, 171.9008630701987, 171.14674110073452, 172.62443912944295, 170.86207528614383, 169.72795866928922]","[150.1398032556566, 150.1115814352879, 150.014235474617, 149.92182309789627, 149.83359457588367, 149.74496537965072, 149.6561480748217, 149.5674203330157, 149.47875883486756, 149.39014710415918, 149.30158715482798, 149.2130799054675]","[0.019992263053236405, 0.02001091393074816, 0.020053576294902696, 0.020059292386094708, 0.020064921607635143, 0.02007040046435833, 0.020075858140874394, 0.020081295507544755, 0.020086713069519445, 0.02009211091276248, 0.020097489116007002, 0.020102847756377704]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 168.1, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 13.05}",False
CPRT,32.98,45.51,37.99,10.63,14.33,8.45,"{""ml"": 0.37093943187537903, ""garch"": 0.6290605681246209}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[45.93586187203538, 45.305819345831175, 44.17732024118616, 45.03022929543258, 44.93096066593458, 45.27154931842353, 44.613229719099614, 44.502852905139086, 44.936455826405826, 45.69600065452909, 45.304534537796485, 45.51429806379209]","[32.98110551327192, 32.974281765537675, 32.968687942671814, 32.96286907406254, 32.957087569756126, 32.95130058917848, 32.945515692332506, 32.939731623791594, 32.93394860196835, 32.92816659001353, 32.9223855940831, 32.91660561292945]","[0.014540038752492372, 0.0152989841072056, 0.015381104862318277, 0.015389789299434065, 0.015390710540960752, 0.015390808045055913, 0.015390818364195364, 0.015390819456138342, 0.015390819571683185, 0.01539081958390954, 0.015390819585203266, 0.015390819585340164]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 45.94, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 38.01}",False
GLW,135.14,94.24,-30.26,7.2,11.49,5.24,"{""ml"": 0.3132098250795189, ""garch"": 0.6867901749204812}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[91.35422395914098, 86.11828522091612, 80.36568583112519, 82.53058235851348, 84.55987772689538, 83.58955365144581, 80.93484292965985, 84.0741984817755, 79.66591767351697, 79.56042078512029, 92.67867276949009, 94.23978264938872]","[136.4082905025032, 136.2954169015675, 136.74625819929847, 137.10017636796837, 137.48541729422672, 137.86546605811944, 138.24827605900953, 138.63176559009062, 139.01641735426153, 139.40211339936917, 139.78888527873863, 140.17672889305953]","[0.044559819449631374, 0.04409437408861419, 0.04357024167914524, 0.04301142357995448, 0.04246537475157133, 0.041932535486842525, 0.04141278325240818, 0.0409058790383243, 0.0404115834761396, 0.03992965976817054, 0.039459873955040414, 0.03900199486631952]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-10"", ""entry_price"": 79.56, ""days_to_entry"": 10, ""drawdown_pct"": -41.13, ""upside_pct"": 18.45}",False
CPAY,309.71,330.75,6.79,4.01,4.65,3.52,"{""ml"": 0.43084457017268785, ""garch"": 0.5691554298273122}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[335.5050917141027, 334.889023724465, 333.145440329672, 339.9885277528844, 334.02825149126596, 330.739267616421, 328.07320453604206, 330.15556762290265, 331.2263263167268, 338.1410177589859, 338.292354810222, 330.75469481728396]","[309.7916159900445, 310.1921454124726, 310.38451756905465, 310.5615646483509, 310.74441267133716, 310.92798837540033, 311.1115225758597, 311.2951425051331, 311.47887457060824, 311.66271585303787, 311.8466655540039, 312.0307238004525]","[0.02126930721793499, 0.021228781928501417, 0.02119552422423215, 0.021159924596234458, 0.021129721185264932, 0.02110411243294209, 0.021082408482585357, 0.021064017092318643, 0.02104843493819456, 0.021035234536755498, 0.02102405299878666, 0.021014582397368448]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 335.51, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 6.79}",False
CTVA,82.68,77.58,-6.17,3.73,3.86,3.61,"{""ml"": 0.4832664034092628, ""garch"": 0.5167335965907371}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[73.84346547678372, 75.35586375295208, 76.19287196912408, 75.81255614282104, 75.48495551952499, 75.44160943952114, 75.41061867506399, 74.18687857869593, 73.58819329130245, 74.49287846072575, 76.49477295225581, 77.57773237588242]","[82.76189270518695, 82.83361457468827, 82.90899090717859, 82.98456453870489, 83.06019033236048, 83.13588400997841, 83.21164673703379, 83.28747851456045, 83.36337939827226, 83.43934945133249, 83.5153887368187, 83.59149731782308]","[0.015519980493613573, 0.015471133358517688, 0.015430121132453945, 0.015397562508013442, 0.015371848465775748, 0.015351548358188406, 0.015335527342941834, 0.015322886564385145, 0.015312914794917703, 0.01530504971522575, 0.015298847016561989, 0.01529395580879155]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 73.59, ""days_to_entry"": 9, ""drawdown_pct"": -11.0, ""upside_pct"": 5.42}",False
CSGP,41.22,71.99,74.65,10.21,15.46,7.62,"{""ml"": 0.33015599392062445, ""garch"": 0.6698440060793756}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[72.6916083545337, 74.40998633883179, 73.58676871690065, 72.43971733941065, 69.34769148843839, 69.17598801865925, 70.62663384604097, 71.42215438064808, 69.69193868038919, 69.63729465573458, 72.10347409554385, 71.98905736906961]","[41.217175165458244, 41.20222323624259, 41.19522454519983, 41.1870517314877, 41.179537340925755, 41.17191359705403, 41.16434592512095, 41.15676941606635, 41.14919887900931, 41.141628802969706, 41.134060505021466, 41.12649351536066]","[0.022129949883123567, 0.0220623338611737, 0.02205993093467887, 0.02199150014969169, 0.021927038002358738, 0.02186567182616921, 0.0218076657220043, 0.021752840764789613, 0.021701032150506415, 0.02165208025896098, 0.021605833284797257, 0.021562146881179807]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 72.69, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 74.65}",False
COST,977.54,959.94,-1.8,2.46,3.62,1.86,"{""ml"": 0.33941611700141716, ""garch"": 0.660583882998583}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[1001.3428092552213, 992.1885174996124, 999.6166123393418, 1008.8481742756849, 1001.7109688594395, 994.6083671536377, 963.4088088340259, 966.4066166077422, 953.7716620041036, 960.1355190581547, 956.7275282013852, 959.9428104252926]","[978.110905385382, 978.4197148469173, 978.797651706189, 979.1843871483883, 979.5702690051198, 979.9560777576074, 980.3420484452669, 980.7281762457085, 981.1144561668706, 981.5008881295593, 981.8874722907549, 982.2742087178563]","[0.01175503544107102, 0.011805590225291783, 0.011843274818032781, 0.011877388880893259, 0.011909912639365607, 0.011940941305327904, 0.011970547833854008, 0.011998800872369961, 0.012025765419046148, 0.012051503060633222, 0.012076072178868491, 0.012099528141787648]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -2.43, ""upside_pct"": 0.0}",False
CTRA,35.75,26.54,-25.76,7.63,6.85,8.61,"{""ml"": 0.5569210793116326, ""garch"": 0.44307892068836735}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[26.603223539961437, 26.938058264318517, 26.400732367976705, 26.541479468468598, 26.860822726681302, 26.6800109346495, 26.721163163017213, 26.745716202627463, 26.756929103963298, 26.799408556855713, 26.82742722938489, 26.536376435892482]","[35.82906916403252, 35.86868400543567, 35.91630925444151, 35.965201615323345, 36.01407894857089, 36.06299530472733, 36.11197807514765, 36.16102789266738, 36.2101443631022, 36.25932753898038, 36.30857751789616, 36.35789439170373]","[0.018330173626145408, 0.01836122473809317, 0.018364594391882913, 0.018365760244214928, 0.018366870264854004, 0.018367959588097657, 0.01836902884943069, 0.018370078439227774, 0.018371108720477588, 0.018372120049449537, 0.01837311277579312, 0.018374087242669975]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -26.15, ""upside_pct"": 0.0}",False
CRWD,392.24,370.0,-5.67,6.05,6.47,5.69,"{""ml"": 0.4679276368540071, ""garch"": 0.5320723631459929}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[456.85672664275944, 459.62443968700836, 464.4420904132672, 462.53786853651354, 449.85087044942264, 454.6150200647807, 465.26945908285506, 461.25934823706274, 427.4603741289554, 433.32259108900865, 392.40147773885127, 369.99665334771856]","[393.2752712296603, 393.6236912775615, 394.22246777269874, 394.8546292445323, 395.47774713187044, 396.10034208510854, 396.7243189081906, 397.3493476388856, 397.9753451625613, 398.60232578151926, 399.23029478761384, 399.8592532532923]","[0.028522098952720648, 0.028591325923374006, 0.028669843990077677, 0.02871354713627648, 0.028748995080447846, 0.028777698803703813, 0.02880097405606942, 0.028819850641328193, 0.028835162010279632, 0.02884758291878375, 0.0288576599406243, 0.028865835981216784]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -5.67, ""upside_pct"": 0.0}",False
